open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1782599400000,60105.20,60230.00,60096.80,60147.10,642.953,1782600299999,38684725.49620,20847
1782600300000,60147.10,60217.80,60131.10,60204.30,385.414,1782601199999,23194111.67120,11877
1782601200000,60204.30,60303.20,59988.90,60009.10,1357.206,1782602099999,81663049.37750,31571
1782602100000,60009.10,60071.40,59913.90,59962.70,1267.321,1782602999999,76038595.83150,35001
1782603000000,59962.80,60071.30,59937.90,60030.50,559.214,1782603899999,33556037.98350,18410
1782603900000,60030.50,60054.00,59979.60,60000.30,467.683,1782604799999,28071985.65000,14222
1782604800000,60000.40,60123.00,59983.30,60107.30,718.187,1782605699999,43140937.42500,20807
1782605700000,60107.20,60165.80,60099.80,60141.80,393.355,1782606599999,23656621.88620,12428
1782606600000,60141.90,60150.00,60057.10,60149.90,458.954,1782607499999,27592093.35110,13547
1782607500000,60150.00,60168.70,60110.20,60125.10,329.782,1782608399999,19831636.75680,12481
1782608400000,60125.10,60140.60,59950.00,60055.80,845.281,1782609299999,50731248.49690,22194
1782609300000,60055.80,60217.20,60034.80,60181.10,580.756,1782610199999,34925498.47390,17143
1782610200000,60181.00,60245.50,60159.80,60231.20,617.793,1782611099999,37196185.86450,14187
1782611100000,60231.10,60256.80,60175.20,60193.00,395.608,1782611999999,23822427.03440,11035
1782612000000,60193.10,60260.00,60193.00,60256.00,323.915,1782612899999,19512908.42330,10047
1782612900000,60256.00,60314.30,60017.20,60087.20,1067.164,1782613799999,64190050.97160,28708
1782613800000,60087.20,60125.00,60066.40,60099.90,318.439,1782614699999,19138127.93480,10786
1782614700000,60100.00,60156.20,60074.10,60121.20,348.173,1782615599999,20933440.78200,9767
1782615600000,60121.20,60243.10,60121.20,60230.40,388.424,1782616499999,23378984.36530,12166
1782616500000,60230.50,60249.90,60145.90,60229.30,461.819,1782617399999,27800956.50340,11312
1782617400000,60229.40,60250.40,60146.90,60166.40,338.570,1782618299999,20378028.05590,10659
1782618300000,60166.40,60194.60,60128.20,60169.50,266.132,1782619199999,16011754.71220,8743
1782619200000,60169.50,60203.20,60105.70,60186.10,327.965,1782620099999,19732214.68130,12434
1782620100000,60186.10,60205.40,60165.10,60172.60,193.195,1782620999999,11628314.81260,6860
1782621000000,60172.50,60172.60,60060.00,60146.30,451.207,1782621899999,27120884.21090,12907
1782621900000,60146.30,60167.70,60093.00,60108.10,243.737,1782622799999,14654901.53280,7703
1782622800000,60108.00,60112.30,59934.30,59990.20,1213.933,1782623699999,72826397.34980,25097
1782623700000,59990.20,59999.20,59714.80,59802.70,2390.157,1782624599999,143044944.05340,47222
1782624600000,59802.70,59934.40,59760.10,59892.80,1333.725,1782625499999,79824825.58940,28904
1782625500000,59892.80,59987.20,59891.70,59956.60,500.385,1782626399999,29989022.45080,13640
1782626400000,59956.60,59997.40,59810.10,59811.80,865.398,1782627299999,51852040.39320,22295
1782627300000,59811.70,59938.10,59772.90,59900.00,1060.607,1782628199999,63486297.53610,24965
1782628200000,59899.90,59968.50,59893.60,59937.90,423.785,1782629099999,25401340.44090,11399
1782629100000,59937.90,60020.00,59928.10,59970.00,565.364,1782629999999,33913323.05970,13401
1782630000000,59970.00,60165.80,59965.80,60112.90,1231.495,1782630899999,74011306.75200,28397
1782630900000,60112.90,60114.90,60073.30,60075.90,330.818,1782631799999,19882434.75500,7917
1782631800000,60076.00,60247.10,60073.40,60193.70,1140.735,1782632699999,68635224.92820,24992
1782632700000,60193.70,60244.30,60166.60,60192.50,730.175,1782633599999,43956781.79980,16175
1782633600000,60192.40,60227.00,60109.50,60159.40,691.820,1782634499999,41622920.03200,15304
1782634500000,60159.50,60209.70,60132.50,60196.50,494.256,1782635399999,29742592.06350,13539
1782635400000,60196.40,60543.30,60196.40,60424.00,2805.486,1782636299999,169422557.96940,52552
1782636300000,60424.00,60465.00,60340.00,60340.10,918.639,1782637199999,55477528.98620,19864
1782637200000,60340.10,60444.00,60263.40,60340.60,1083.743,1782638099999,65399173.33960,23666
1782638100000,60340.60,60373.10,60286.20,60303.10,418.479,1782638999999,25243720.71690,13800
1782639000000,60303.10,60386.90,60283.00,60351.20,335.342,1782639899999,20233760.48800,11706
1782639900000,60351.20,60371.10,60223.10,60230.00,922.810,1782640799999,55609973.28190,20458
1782640800000,60230.00,60271.80,60154.40,60232.50,855.556,1782641699999,51508600.73630,21051
1782641700000,60232.40,60263.50,60037.00,60079.40,825.737,1782642599999,49644766.27540,23658
1782642600000,60079.50,60117.00,60046.00,60100.20,459.563,1782643499999,27609612.27260,14824
1782643500000,60100.30,60150.00,60100.20,60138.50,336.280,1782644399999,20222045.25450,9578
1782644400000,60138.40,60244.60,60091.40,60100.90,672.599,1782645299999,40461479.97140,19575
1782645300000,60100.90,60346.00,60098.80,60288.60,807.083,1782646199999,48623780.25530,25291
1782646200000,60288.50,60304.30,60235.40,60280.00,574.621,1782647099999,34636903.07950,12993
1782647100000,60279.90,60351.30,60228.60,60314.90,441.498,1782647999999,26619080.51870,16486
1782648000000,60315.00,60379.80,60265.10,60279.10,493.119,1782648899999,29741853.34900,15444
1782648900000,60279.10,60319.30,60161.20,60314.60,585.324,1782649799999,35253338.53890,21380
1782649800000,60314.70,60435.80,60174.60,60213.20,728.778,1782650699999,43947736.09010,28499
1782650700000,60213.30,60291.00,60213.20,60270.00,420.389,1782651599999,25330933.84660,12467
1782651600000,60269.90,60269.90,59934.30,60099.70,2271.988,1782652499999,136402910.60870,53716
1782652500000,60099.70,60142.00,60045.00,60097.60,569.242,1782653399999,34206215.20810,20001
1782653400000,60097.60,60160.70,60012.20,60100.10,926.730,1782654299999,55678886.70900,26240
1782654300000,60100.10,60108.60,60031.50,60044.50,522.358,1782655199999,31377113.98140,16439
1782655200000,60044.60,60150.00,60003.60,60150.00,517.172,1782656099999,31070320.14520,20853
1782656100000,60150.00,60228.50,60070.30,60130.10,830.269,1782656999999,49933276.67260,26124
1782657000000,60130.20,60170.00,60050.40,60085.00,627.099,1782657899999,37688433.10220,22331
1782657900000,60085.00,60151.50,59983.00,59995.30,962.851,1782658799999,57831554.79990,25654
1782658800000,59995.30,60068.10,59852.00,60046.40,1670.752,1782659699999,100172225.39230,41527
1782659700000,60046.30,60103.20,59971.80,60008.60,632.006,1782660599999,37939813.06240,21402
1782660600000,60008.60,60070.10,59866.60,59939.10,1615.555,1782661499999,96845161.72710,29601
1782661500000,59939.00,59971.80,59781.80,59849.90,1852.714,1782662399999,110891770.25770,35376
1782662400000,59850.00,59915.70,59770.90,59800.00,1571.591,1782663299999,94060334.90790,31264
1782663300000,59800.10,59873.90,59645.00,59741.30,2232.815,1782664199999,133374909.64610,51096
1782664200000,59741.30,59768.30,59573.80,59589.90,2369.573,1782665099999,141330632.35460,60219
1782665100000,59589.90,59708.00,59550.00,59655.90,1250.582,1782665999999,74566404.21160,37987
1782666000000,59655.90,59821.90,59523.00,59608.80,2077.768,1782666899999,124003428.78220,49893
1782666900000,59608.90,59659.50,59563.60,59567.70,1075.625,1782667799999,64119006.38990,28372
1782667800000,59567.80,59615.00,59366.60,59505.10,4232.477,1782668699999,251680958.53720,67452
1782668700000,59505.00,59608.00,59488.00,59557.30,1016.048,1782669599999,60502475.34240,26284
1782669600000,59557.30,59678.80,59544.80,59616.40,998.006,1782670499999,59507748.80270,28709
1782670500000,59616.40,59646.30,59566.00,59579.20,712.071,1782671399999,42447658.14730,18487
1782671400000,59579.10,59649.40,59544.30,59568.20,649.789,1782672299999,38723150.08020,19668
1782672300000,59568.30,59599.60,59466.90,59580.70,811.091,1782673199999,48286324.47410,25841
1782673200000,59580.70,59584.20,59430.20,59478.60,678.237,1782674099999,40352888.12150,22122
1782674100000,59478.60,59520.00,59407.60,59520.00,587.656,1782674999999,34946835.06400,21950
1782675000000,59520.00,59658.20,59388.00,59408.10,1419.760,1782675899999,84465720.32140,33401
1782675900000,59408.10,59478.00,59224.60,59451.40,2955.258,1782676799999,175370822.72540,60361
1782676800000,59451.30,59657.50,59443.80,59637.50,843.352,1782677699999,50213811.45370,23950
1782677700000,59637.40,59747.70,59627.60,59693.50,1524.570,1782678599999,90980796.21190,28143
1782678600000,59693.50,59700.30,59606.30,59646.20,1357.810,1782679499999,81001158.17960,16525
1782679500000,59646.20,59701.50,59623.30,59634.00,497.636,1782680399999,29683666.52260,10421
1782680400000,59634.10,59681.80,59623.00,59670.00,697.264,1782681299999,41583779.96830,11369
1782681300000,59670.00,59720.10,59633.90,59680.90,407.184,1782682199999,24298602.93900,11731
1782682200000,59681.00,59773.80,59628.60,59628.60,645.161,1782683099999,38511398.23380,14431
1782683100000,59628.60,59655.00,59300.00,59418.10,2901.051,1782683999999,172532200.15180,64413
1782684000000,59418.10,59883.20,59418.10,59606.70,3257.254,1782684899999,194503113.45390,108015
1782684900000,59606.70,59617.30,59121.80,59356.00,4082.808,1782685799999,242274757.08940,106823
1782685800000,59356.10,59433.80,59041.80,59077.10,2836.431,1782686699999,167931773.13030,82006
1782686700000,59077.10,59193.60,58888.00,59040.10,3473.575,1782687599999,204997725.28440,92593
1782687600000,59040.00,59341.20,58975.00,59235.30,2064.418,1782688499999,122209111.75070,69155
1782688500000,59235.30,59560.00,59218.70,59508.40,1618.276,1782689399999,96132470.54090,50325
1782689400000,59508.30,59820.40,59496.40,59699.90,2715.382,1782690299999,162054123.26000,73493
1782690300000,59699.90,59775.00,59544.70,59550.20,1313.287,1782691199999,78354289.65480,35280
1782691200000,59550.20,59673.30,59237.60,59557.10,2285.712,1782692099999,135820434.19390,77576
1782692100000,59557.10,59575.00,59165.30,59181.00,1811.532,1782692999999,107416793.95860,67556
1782693000000,59181.00,59361.40,58978.20,59355.50,3240.104,1782693899999,191531808.41920,106042
1782693900000,59355.40,59678.10,59145.10,59637.30,1901.140,1782694799999,113046151.08980,71771
1782694800000,59637.30,59674.30,59427.40,59462.50,1246.253,1782695699999,74201076.19010,54686
1782695700000,59462.50,59493.80,59204.50,59276.30,1663.760,1782696599999,98656882.52470,58289
1782696600000,59276.30,59550.00,59170.50,59523.60,1324.609,1782697499999,78658739.71190,61691
1782697500000,59523.60,59551.70,59403.80,59413.00,800.664,1782698399999,47620447.85270,41061
1782698400000,59413.00,59493.90,58850.00,58998.30,3201.115,1782699299999,189128579.89580,82124
1782699300000,58998.30,59576.80,58950.30,59522.80,3488.051,1782700199999,206960515.05210,102142
1782700200000,59522.80,59784.90,59477.00,59751.40,4173.604,1782701099999,248749686.46780,79209
1782701100000,59751.40,59788.00,59679.90,59731.70,3135.006,1782701999999,187237195.08790,53549
1782702000000,59731.80,60166.00,59731.80,59978.30,5688.721,1782702899999,341069736.71650,111681
1782702900000,59978.20,60219.40,59942.30,60151.70,1799.949,1782703799999,108126003.47720,49043
1782703800000,60151.80,60188.00,59846.60,59891.10,1772.553,1782704699999,106290617.72470,51212
1782704700000,59891.00,60057.80,59850.30,60019.80,721.076,1782705599999,43241203.82950,35432
1782705600000,60019.90,60031.50,59875.00,59897.40,604.906,1782706499999,36267070.78360,27725
1782706500000,59897.40,59975.10,59810.50,59931.70,570.041,1782707399999,34142332.47610,26416
1782707400000,59931.80,59939.80,59717.00,59814.50,997.754,1782708299999,59673699.26320,32342
1782708300000,59814.50,59885.50,59756.80,59806.20,573.370,1782709199999,34294398.58640,23598
1782709200000,59806.20,59839.90,59360.30,59504.80,3064.662,1782710099999,182440111.55640,75502
1782710100000,59504.90,59694.60,59500.90,59662.20,1224.346,1782710999999,72990114.53240,48164
1782711000000,59662.10,59904.80,59616.50,59888.70,1077.604,1782711899999,64403346.50490,41678
1782711900000,59888.60,60088.00,59873.80,60082.70,1602.641,1782712799999,96111969.37970,45291
1782712800000,60082.70,60200.00,60056.90,60149.70,2333.837,1782713699999,140312975.29810,55328
1782713700000,60149.70,60325.00,60094.30,60140.40,2914.749,1782714599999,175580203.03960,68639
1782714600000,60140.40,60180.00,60043.60,60048.10,1260.963,1782715499999,75773641.28190,29997
1782715500000,60048.20,60138.70,60022.20,60051.00,862.450,1782716399999,51809216.66020,25727
1782716400000,60051.10,60054.10,59900.70,60053.00,1401.887,1782717299999,84083856.78300,37327
1782717300000,60053.00,60162.50,59992.60,60072.10,798.324,1782718199999,47956426.08320,30784
1782718200000,60072.20,60110.80,60017.80,60026.80,586.308,1782719099999,35216140.78890,19807
1782719100000,60026.80,60108.80,59998.90,59998.90,849.266,1782719999999,51003412.32120,21280
1782720000000,59998.90,60070.10,59868.50,59938.30,1284.801,1782720899999,77039509.36300,43893
1782720900000,59938.20,60038.30,59781.80,59803.00,1603.541,1782721799999,96015965.02960,45683
1782721800000,59802.80,59888.00,59712.80,59840.20,1287.860,1782722699999,77018939.04700,41455
1782722700000,59840.10,59927.60,59805.00,59806.90,723.217,1782723599999,43296500.72920,26033
1782723600000,59806.90,59932.70,59777.80,59921.00,647.358,1782724499999,38743561.49740,27615
1782724500000,59921.00,60089.10,59750.10,59906.00,2432.644,1782725399999,145771015.73190,53060
1782725400000,59906.00,59977.40,59856.20,59946.70,1049.085,1782726299999,62870418.35860,38032
1782726300000,59946.70,60050.00,59895.20,60031.30,965.418,1782727199999,57910376.55590,37251
1782727200000,60031.30,60287.10,60031.30,60207.10,2408.523,1782728099999,144932167.68670,56231
1782728100000,60207.10,60287.00,60154.20,60191.20,1386.237,1782728999999,83491564.42000,34372
1782729000000,60191.30,60195.90,60048.30,60106.30,967.236,1782729899999,58135544.98540,30252
1782729900000,60106.30,60132.00,60037.00,60062.40,749.912,1782730799999,45052112.64240,24914
1782730800000,60062.30,60075.90,59919.00,59919.10,1033.103,1782731699999,61964686.15700,30860
1782731700000,59919.10,59974.20,59850.20,59965.80,1220.065,1782732599999,73094511.78690,29430
1782732600000,59965.70,60193.20,59784.00,59830.40,2172.147,1782733499999,130253076.75900,56416
1782733500000,59830.40,59979.50,59770.40,59927.20,1637.493,1782734399999,98034309.56370,36481
1782734400000,59927.20,60758.30,59552.60,60651.00,18200.836,1782735299999,1097191668.76150,322699
1782735300000,60651.10,60742.10,60383.80,60412.20,5564.264,1782736199999,336946905.16840,115185
1782736200000,60412.30,60438.80,59774.00,59919.90,8409.254,1782737099999,504794294.75270,134710
1782737100000,59920.00,60025.90,59749.00,59923.50,2789.259,1782737999999,167090986.33540,66152
1782738000000,59923.50,60313.00,59923.50,60191.90,2836.855,1782738899999,170583208.71530,74221
1782738900000,60191.90,60281.90,59933.80,59950.10,1945.509,1782739799999,116897721.62190,59426
1782739800000,59950.00,60253.30,59421.00,59432.20,9054.633,1782740699999,540771396.26510,236801
1782740700000,59432.20,59577.60,59302.80,59559.30,7839.380,1782741599999,465898506.54090,206498
1782741600000,59559.40,59575.00,59063.00,59070.20,7400.513,1782742499999,438424438.61870,185897
1782742500000,59070.10,59546.30,58988.00,59481.60,8121.507,1782743399999,480825884.01410,208771
1782743400000,59481.60,59689.60,59285.70,59289.20,4234.541,1782744299999,251962687.39380,137564
1782744300000,59289.10,59587.60,59221.20,59444.00,2579.721,1782745199999,153247072.54210,102861
1782745200000,59444.10,59456.60,59067.60,59236.60,2834.982,1782746099999,167831901.97980,105907
1782746100000,59236.70,59475.00,59111.40,59470.40,2428.557,1782746999999,143946818.18840,84715
1782747000000,59470.40,59855.00,59470.40,59809.40,8354.850,1782747899999,498878677.70110,144274
1782747900000,59809.40,59939.20,59735.50,59800.20,4820.823,1782748799999,288606084.62460,94689
1782748800000,59800.30,59925.30,59684.20,59709.90,2353.710,1782749699999,140733809.83760,68023
1782749700000,59709.90,59765.90,59562.60,59583.60,1308.697,1782750599999,78073232.18430,42914
1782750600000,59583.60,59872.80,59583.60,59859.40,1486.416,1782751499999,88814771.15550,53108
1782751500000,59859.50,59999.00,59803.00,59870.90,1394.418,1782752399999,83508324.87290,50245
1782752400000,59870.90,60480.00,59870.90,60440.70,5916.961,1782753299999,356286144.05130,123395
1782753300000,60440.70,60624.10,60380.20,60526.80,6393.576,1782754199999,386880721.88570,137653
1782754200000,60526.80,60666.60,60368.00,60594.50,2965.853,1782755099999,179484607.97200,73908
1782755100000,60594.60,60637.60,60376.80,60396.00,2154.803,1782755999999,130387937.51900,52393
1782756000000,60396.00,60500.10,60300.30,60499.90,1723.074,1782756899999,104083563.43580,42890
1782756900000,60500.00,60500.00,60200.50,60254.40,2181.320,1782757799999,131604378.51090,41918
1782757800000,60254.40,60317.80,60179.80,60265.60,2157.141,1782758699999,129939924.45900,46086
1782758700000,60265.50,60275.40,60150.20,60275.40,863.144,1782759599999,51974441.24570,26546
1782759600000,60275.40,60288.50,60127.40,60178.90,1044.180,1782760499999,62842463.62930,32553
1782760500000,60178.90,60459.00,60164.00,60430.20,1400.526,1782761399999,84507656.35290,38503
1782761400000,60430.20,60451.90,60284.00,60443.10,1315.907,1782762299999,79449297.22270,30533
1782762300000,60443.00,60540.00,60389.80,60409.30,2265.528,1782763199999,136981275.70310,60171
1782763200000,60409.30,60535.00,60400.00,60410.00,1994.554,1782764099999,120581903.55020,47605
1782764100000,60409.90,60464.70,60334.40,60380.60,858.717,1782764999999,51865655.61950,22043
1782765000000,60380.60,60456.10,60371.90,60392.60,866.621,1782765899999,52365314.92760,19477
1782765900000,60392.70,60392.70,60265.10,60271.20,1234.262,1782766799999,74458772.08550,23386
1782766800000,60271.20,60390.50,60232.10,60383.70,852.418,1782767699999,51396623.82340,24073
1782767700000,60383.80,60383.90,60276.10,60325.10,542.141,1782768599999,32699078.50310,11818
1782768600000,60325.10,60470.00,60325.10,60436.10,614.562,1782769499999,37125080.35430,16289
1782769500000,60436.10,60565.60,60434.30,60454.90,812.905,1782770399999,49172840.42150,16943
1782770400000,60454.90,60471.40,60333.10,60426.00,675.249,1782771299999,40782719.26970,20389
1782771300000,60426.00,60493.20,60400.00,60414.60,453.113,1782772199999,27387844.26930,15825
1782772200000,60414.50,60433.50,60314.00,60360.00,418.425,1782773099999,25257779.58820,15323
1782773100000,60360.00,60406.00,60319.00,60326.50,519.609,1782773999999,31366976.11230,13347
1782774000000,60326.40,60353.90,60300.00,60316.00,455.639,1782774899999,27483993.25160,12232
1782774900000,60316.10,60339.10,60134.00,60199.50,1187.123,1782775799999,71493779.18220,23508
1782775800000,60199.50,60267.60,60185.60,60219.50,543.408,1782776699999,32728871.80070,16502
1782776700000,60219.50,60265.50,60185.00,60224.70,861.194,1782777599999,51866181.77110,20123
1782777600000,60224.70,60250.00,60110.00,60171.00,1131.331,1782778499999,68086591.29420,33543
1782778500000,60171.10,60207.00,59888.00,59908.50,1808.898,1782779399999,108591213.33580,41348
1782779400000,59908.40,59911.30,59667.50,59747.60,4548.974,1782780299999,271897613.30620,85452
1782780300000,59747.50,59920.80,59721.90,59806.10,1644.044,1782781199999,98354152.44020,42334
1782781200000,59806.10,59841.00,59740.00,59797.80,1181.951,1782782099999,70671240.42990,46543
1782782100000,59797.80,60023.90,59779.20,60010.20,1355.594,1782782999999,81253248.15040,44794
1782783000000,60010.20,60024.90,59759.80,59804.00,1537.951,1782783899999,92087315.43630,33245
1782783900000,59804.00,59922.20,59801.20,59919.60,606.810,1782784799999,36328972.46780,18983
1782784800000,59919.60,59928.00,59740.10,59761.20,920.337,1782785699999,55062491.71130,23396
1782785700000,59761.30,59968.00,59719.60,59947.20,895.687,1782786599999,53581961.39570,22149
1782786600000,59947.30,60004.30,59892.00,59985.60,783.209,1782787499999,46965505.23930,18759
1782787500000,59985.50,60021.40,59907.40,59920.40,870.977,1782788399999,52247042.91690,18358
1782788400000,59920.40,59959.70,59832.10,59877.80,909.407,1782789299999,54478820.45890,24703
1782789300000,59877.80,60007.90,59791.30,59832.90,835.433,1782790199999,50048898.33430,24093
1782790200000,59832.80,59832.90,59713.80,59714.00,1438.856,1782791099999,85970529.29190,24554
1782791100000,59714.00,59714.00,59570.00,59596.10,2386.807,1782791999999,142342616.80390,38878
1782792000000,59596.10,59601.40,59400.00,59529.60,3106.598,1782792899999,184831180.71390,55911
1782792900000,59529.60,59554.50,59410.00,59521.60,1647.956,1782793799999,98025303.44520,29871
1782793800000,59521.50,59672.10,59509.90,59580.20,1864.279,1782794699999,111083934.07640,36258
1782794700000,59580.20,59580.20,59418.30,59458.30,1447.703,1782795599999,86136551.82330,29867
1782795600000,59458.30,59511.10,59329.20,59410.70,2249.707,1782796499999,133668376.54030,36103
1782796500000,59410.80,59470.30,59343.00,59356.40,1153.612,1782797399999,68520610.93980,22369
1782797400000,59356.40,59550.70,59330.00,59541.20,2456.604,1782798299999,146007939.38700,38825
1782798300000,59541.20,59633.50,59523.40,59627.70,1398.619,1782799199999,83329406.60860,25665
1782799200000,59627.80,59649.70,59508.80,59546.90,734.996,1782800099999,43773983.05970,16469
1782800100000,59546.90,59698.90,59488.60,59669.20,1593.159,1782800999999,94897305.69400,28292
1782801000000,59669.10,59691.60,59520.50,59541.60,914.261,1782801899999,54487581.28050,22630
1782801900000,59541.70,59585.30,59524.90,59571.70,494.405,1782802799999,29441621.98460,13344
1782802800000,59571.60,59611.70,59423.30,59471.60,859.740,1782803699999,51160167.17350,24059
1782803700000,59471.60,59556.80,59430.00,59450.80,854.740,1782804599999,50841279.53680,25118
1782804600000,59450.80,59547.00,59441.60,59490.30,1260.984,1782805499999,75017594.65410,29745
1782805500000,59490.30,59541.10,59440.50,59497.70,849.034,1782806399999,50510700.74680,20783
1782806400000,59497.70,59532.70,59405.00,59405.00,931.326,1782807299999,55388238.48730,24352
1782807300000,59405.00,59419.20,59335.00,59383.90,1426.377,1782808199999,84696502.92190,30783
1782808200000,59383.90,59420.20,59188.00,59250.20,4106.565,1782809099999,243321873.35890,64767
1782809100000,59250.10,59362.70,59159.00,59285.80,2399.064,1782809999999,142147114.66470,48435
1782810000000,59285.80,59379.00,59256.50,59323.30,1344.052,1782810899999,79732954.34440,27522
1782810900000,59323.30,59349.90,59236.60,59275.30,1099.579,1782811799999,65188649.18460,23364
1782811800000,59275.30,59370.10,59225.00,59331.40,1169.790,1782812699999,69380354.64490,27130
1782812700000,59331.50,59397.00,59331.40,59348.70,554.542,1782813599999,32917198.09980,15634
1782813600000,59348.70,59403.00,59285.70,59342.40,781.076,1782814499999,46360009.57360,20814
1782814500000,59342.40,59400.00,59308.60,59344.40,439.760,1782815399999,26100351.32720,16120
1782815400000,59344.30,59347.70,59264.50,59308.80,564.932,1782816299999,33501750.45920,16281
1782816300000,59308.90,59378.80,59265.00,59303.60,595.132,1782817199999,35306772.83360,17588
1782817200000,59303.70,59399.30,59294.50,59357.80,568.867,1782818099999,33762039.45400,18110
1782818100000,59357.90,59367.70,59161.70,59191.10,1353.636,1782818999999,80192231.52520,34773
1782819000000,59191.20,59247.70,59100.00,59218.60,2621.988,1782819899999,155116352.25450,55955
1782819900000,59218.60,59316.30,59130.00,59162.30,1669.827,1782820799999,98880945.73180,38146
1782820800000,59162.20,59162.30,58955.60,58987.80,4229.065,1782821699999,249662806.05010,72966
1782821700000,58987.70,59046.30,58724.50,58832.80,7258.215,1782822599999,427244116.58280,99928
1782822600000,58832.90,58861.70,58745.00,58813.20,2223.418,1782823499999,130749155.46640,59386
1782823500000,58813.30,58828.80,58351.00,58374.80,11532.342,1782824399999,675103189.02250,133254
1782824400000,58374.80,58621.20,58285.00,58430.30,9241.159,1782825299999,540186458.45650,129674
1782825300000,58430.30,58570.10,58401.50,58484.90,2497.379,1782826199999,146071846.09280,54686
1782826200000,58484.90,58732.00,58200.00,58535.10,9542.154,1782827099999,557389948.59220,213184
1782827100000,58535.00,58791.70,58431.40,58711.90,4753.867,1782827999999,278679355.42510,123156
1782828000000,58711.80,59264.40,58627.60,58971.70,9998.800,1782828899999,589971999.67040,220530
1782828900000,58971.70,59125.40,58858.00,59014.20,3183.155,1782829799999,187828974.10100,105522
1782829800000,59014.10,59079.80,58550.00,58894.80,6026.154,1782830699999,354290242.36410,125331
1782830700000,58894.80,58894.80,58400.10,58458.60,3837.583,1782831599999,224718468.91410,100364
1782831600000,58458.70,58579.40,58171.00,58419.90,6212.561,1782832499999,362339041.42860,134492
1782832500000,58420.00,58452.40,58160.00,58359.30,5779.341,1782833399999,336906729.48730,116977
1782833400000,58359.40,58479.60,58232.00,58415.20,1957.842,1782834299999,114299933.62640,54426
1782834300000,58415.20,58785.60,58318.20,58356.20,4183.480,1782835199999,244970946.37170,96869
1782835200000,58356.20,58617.40,58330.80,58383.20,2059.627,1782836099999,120448326.47820,65486
1782836100000,58383.20,58453.60,58223.30,58293.70,2343.049,1782836999999,136655592.65210,53178
1782837000000,58293.70,58460.90,58232.30,58307.10,1760.866,1782837899999,102719644.69120,49117
1782837900000,58307.20,58555.30,58307.20,58479.30,1649.358,1782838799999,96409376.84820,46411
1782838800000,58479.20,58604.80,58364.00,58387.90,1417.371,1782839699999,82913870.34770,44069
1782839700000,58387.90,58464.90,58341.60,58372.40,1032.546,1782840599999,60299468.29680,37930
1782840600000,58372.50,58439.50,58311.00,58355.50,970.676,1782841499999,56667587.94580,33377
1782841500000,58355.50,58410.80,58290.00,58396.70,831.593,1782842399999,48521399.26260,26587
1782842400000,58396.80,58476.70,58334.00,58451.80,867.212,1782843299999,50658671.19080,33213
1782843300000,58451.80,58675.00,58401.40,58513.30,1781.063,1782844199999,104281260.96030,51510
1782844200000,58513.30,58536.90,58358.10,58436.40,862.484,1782845099999,50392832.22110,30401
1782845100000,58436.40,58667.10,58436.40,58659.80,1181.491,1782845999999,69237444.76380,36601
1782846000000,58659.90,58722.40,58566.30,58633.00,1276.233,1782846899999,74834741.27150,40901
1782846900000,58633.00,58650.00,58560.00,58649.40,858.340,1782847799999,50304127.41470,30183
1782847800000,58649.30,58797.30,58634.30,58734.20,1405.365,1782848699999,82536855.31880,39943
1782848700000,58734.20,58819.90,58668.90,58794.40,1230.824,1782849599999,72319501.15360,39893
1782849600000,58794.00,58850.00,58712.50,58838.40,1088.005,1782850499999,63962027.35330,33416
1782850500000,58838.30,58839.80,58670.90,58718.90,770.785,1782851399999,45281393.23010,24394
1782851400000,58718.90,58718.90,58621.30,58633.10,958.498,1782852299999,56230272.60930,22044
1782852300000,58633.20,58770.30,58621.70,58708.00,772.819,1782853199999,45367201.52150,20871
1782853200000,58708.00,58744.30,58525.70,58555.80,1149.423,1782854099999,67383556.91310,33292
1782854100000,58555.70,58614.60,58472.30,58567.80,771.760,1782854999999,45176915.56140,18388
1782855000000,58567.70,58636.90,58552.00,58560.30,572.034,1782855899999,33520505.60280,15165
1782855900000,58560.30,58627.80,58486.30,58612.10,652.317,1782856799999,38200628.94410,18053
1782856800000,58612.30,58718.50,58612.30,58703.80,622.830,1782857699999,36546204.99810,22561
1782857700000,58703.80,58780.00,58618.00,58623.60,406.091,1782858599999,23833640.28090,17008
1782858600000,58623.70,58623.70,58477.10,58572.70,683.499,1782859499999,40007639.16470,23256
1782859500000,58572.80,58600.00,58512.00,58575.80,292.858,1782860399999,17149432.54770,12802
1782860400000,58575.70,58620.00,58518.80,58580.00,348.598,1782861299999,20420938.93880,16511
1782861300000,58579.90,58629.50,58550.00,58586.00,368.479,1782862199999,21590638.89220,14569
1782862200000,58586.00,58616.30,58536.40,58581.80,388.963,1782863099999,22781131.03160,14590
1782863100000,58581.80,58636.70,58556.20,58605.40,445.553,1782863999999,26112565.25580,15023
1782864000000,58605.40,58720.00,58571.60,58618.10,997.720,1782864899999,58516287.41800,32484
1782864900000,58618.10,58653.80,58270.00,58360.60,3163.344,1782865799999,184691789.01520,51650
1782865800000,58360.60,58553.50,58360.60,58454.90,740.865,1782866699999,43296968.08400,34574
1782866700000,58454.80,58598.20,58439.50,58548.70,634.800,1782867599999,37150202.23790,27238
1782867600000,58548.70,58557.10,57758.60,58137.20,10513.298,1782868499999,609830919.65260,188694
1782868500000,58137.30,58377.00,58000.00,58318.20,5890.613,1782869399999,343010561.79700,144102
