time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1778392800,80660.9,80708.3,80655.0,80683.4,0,-17.446497321533236,-4.889317656932804,-12.557179664600431,-7.230174183818189,,,,,,,,,,,,,,
1778393700,80683.4,80686.1,80619.6,80619.7,0,-32.519056941658725,-19.297044522928697,-13.222012418730028,-11.274895324078829,,,,,,,,,,,,,,
1778394600,80619.6,80707.7,80619.6,80676.3,0,-35.248728254353104,-28.40476083918168,-6.843967415171424,-13.231450113130087,,,,,,,,,,,,,,
1778395500,80676.3,80725.0,80669.4,80700.0,0,-27.053954847823533,-31.60724668127845,4.553291833454917,-14.245716180522884,,,,,,,,,,-31.60724668127845,,,,
1778396400,80700.0,80763.2,80690.0,80690.1,0,-14.832551485838456,-25.71174486267169,10.879193376833234,-15.761043294337153,,,,,,-15.761043294337153,,,,,,,,
1778397300,80690.1,80766.0,80680.1,80749.0,0,-0.5673866444103961,-14.15129765935746,13.583911014947065,-15.68194020211276,,,,,,,,,,,,,,
1778398200,80748.9,80756.1,80725.3,80749.7,0,12.303305717891332,-1.0322108041191675,13.3355165220105,-15.493153244779334,,,,,,,,,,,,,,
1778399100,80749.7,80755.0,80686.0,80695.9,0,10.80321747974572,7.513045517742224,3.2901719620034946,-16.391336737261483,,,,,,,,,,,,,,
1778400000,80695.9,80787.5,80671.0,80728.0,0,16.420493439939694,13.175672212525589,3.2448212274141053,-17.344779212487925,,,,,,,,,,,,,,
1778400900,80728.0,80872.8,80712.4,80835.3,0,38.74607217709733,21.989927698927588,16.756144478169745,-16.433455103936815,,,,,,,,,,,,,,
1778401800,80835.3,80873.6,80763.8,80794.3,0,50.08817317255853,35.08491292986519,15.003260242693344,-16.766725018929474,,,,,,-16.766725018929474,,,,,,,,
1778402700,80794.3,80816.7,80780.0,80797.1,0,53.23434613984314,47.35619716316634,5.878148976676798,-16.72338505240479,,,,,,,,,,,,,,
1778403600,80797.1,80880.0,80797.0,80812.7,0,59.26382377021743,54.19544769420637,5.068376076011056,-16.573526880775194,,,,,,,,,,,,,,
1778404500,80812.8,80843.3,80779.4,80785.5,0,56.64805058940206,56.38207349982088,0.2659770895811846,-18.941959456275704,56.38207349982088,,56.38207349982088,,,,,,,,,,,
1778405400,80785.5,80798.2,80713.0,80723.0,0,40.07259083758474,51.99482173240141,-11.922230894816671,-20.312744145923475,,,,,,,,,,51.99482173240141,,,,
1778406300,80723.0,80768.9,80722.9,80766.9,0,28.93382190197483,41.88482110965388,-12.950999207679049,-19.94241094633882,,,,,,,,,,,,,,
1778407200,80766.8,80827.1,80656.8,80681.4,0,12.81937569926864,27.27526281294274,-14.455887113674098,-21.5086765972441,,,,,,-21.5086765972441,,,,,,,,
1778408100,80681.5,80788.0,80641.5,80778.9,0,4.5704842232456215,15.4412272748297,-10.870743051584078,-19.217055642325704,,,,,,,,,,,,,,
1778409000,80778.9,80800.0,80732.3,80759.2,0,6.936584937906045,8.108814953473438,-1.1722300155673926,-18.615415308532206,,,,,,,,,,,,,,
1778409900,80759.2,80857.9,80751.5,80836.5,0,22.17299770478938,11.226688955313682,10.9463087494757,-17.989899912394666,,,,,,,,,,11.226688955313682,,,,
1778410800,80836.5,80939.5,80827.7,80876.5,0,40.93361194586262,23.347731529519347,17.585880416343276,-14.282939085270684,,,,,,,,,,,,,,
1778411700,80876.4,80894.5,80711.8,80762.8,0,34.39352904897087,32.50004623320762,1.8934828157632493,-13.184385666984868,,,,,,,,,,,,,,
1778412600,80762.8,80810.2,80753.0,80795.2,0,27.80656005322206,34.37790034935185,-6.571340296129787,-12.116720315545937,,,34.37790034935185,,,,,,,34.37790034935185,,,,
1778413500,80795.2,80819.2,80764.8,80782.1,0,23.188017335674544,28.46270214595582,-5.274684810281276,-11.99122239164744,,,,,,,,,,,,,,
1778414400,80782.1,80838.2,80743.2,80822.4,0,24.54848612894629,25.18102117261429,-0.6325350436679997,-11.94057339685844,,,,,,,,,,,,,,
1778415300,80822.4,80901.1,80805.2,80890.3,0,42.72895174923295,30.155151737951257,12.57380001128169,-9.61241295998114,,,,,,,,,,30.155151737951257,,,,
1778416200,80890.4,80900.0,80833.4,80888.0,0,52.9775845969677,40.08500749171564,12.89257710525206,-5.961196249055924,,,,,,,,,,,,,,
1778417100,80888.0,80918.0,80861.7,80891.1,0,60.20844787311409,51.97166140643824,8.236786466675845,-4.729954084372319,,,,,,,,,,,,,,
1778418000,80891.0,80910.0,80825.0,80888.2,0,60.029775228405846,57.73860256616254,2.291172662243305,-3.391621023871635,,,,,,,,,,,,,,
1778418900,80888.0,80970.0,80860.0,80937.6,0,66.49613366529469,62.24478558893821,4.251348076356486,-1.8658347531272328,,,,,,,,,,,,,,
1778419800,80937.7,80963.3,80891.4,80941.0,0,69.58284029143782,65.36958306171279,4.213257229725031,-2.1234272055907093,,,,,,,,,,,,,,
1778420700,80941.0,80941.4,80888.5,80932.2,0,67.79014398205175,67.95637264626141,-0.1662286642096688,-1.1103444431805216,67.95637264626141,,67.95637264626141,,,,,,,67.95637264626141,,,,
1778421600,80932.3,80959.0,80872.7,80892.4,0,62.69833387560944,66.690439383033,-3.992105507423553,-0.5885417176665757,,,,,,,,,,,,,,
1778422500,80892.4,80897.9,80839.1,80876.5,0,49.09028792653549,59.85958859473222,-10.769300668196736,0.6324948611337504,,,,,,,,,,,,,,
1778423400,80876.5,80950.0,80823.3,80858.9,0,39.5354462602836,50.44135602080951,-10.905909760525908,0.913397784452174,,,,,,,,,,,,,,
1778424300,80859.0,80980.0,80771.0,80944.2,0,38.50056586453856,42.37543335045255,-3.874867485913988,3.495217755308951,,,,,,,,,,,,,,
1778425200,80944.3,81090.6,80893.0,81002.0,0,56.4123698342317,44.81612731968462,11.59624251454708,5.608919664299968,,,,,,,,,,44.81612731968462,,,,
1778426100,81002.0,81002.0,80921.7,80922.0,0,56.86432324198214,50.59241964691747,6.271903595064671,5.05799544691687,,,,,,,,,,,,,,
1778427000,80922.1,81185.3,80913.8,81111.8,0,71.5823166796617,61.61966991862519,9.962646761036517,6.196547597206888,,,,,,,,,,,,,,
1778427900,81111.8,81423.2,81091.5,81381.4,0,89.59663726363993,72.6810923950946,16.91554486854534,10.83662584105317,,,,,,,,,,,,,,
1778428800,81381.5,81475.0,81316.8,81439.5,0,98.45687693225985,86.5452769585205,11.911599973739342,15.023537067493836,,,,,,,,,,,,,,
1778429700,81439.6,81450.6,81210.8,81229.5,0,94.59907106414462,94.2175284200148,0.381542644129837,17.15791950442136,94.2175284200148,,94.2175284200148,,,,,,,,,,,
1778430600,81229.5,81287.2,81151.0,81215.0,0,85.19889472157372,92.75161423932606,-7.552719517752337,17.76258073856012,,,,,,,,,,92.75161423932606,,,,
1778431500,81215.1,81342.5,81183.2,81338.7,0,80.94987850824936,86.91594809798924,-5.966069589739888,17.506749841018152,,,,,,,,,,,,,,
1778432400,81338.8,81400.0,81179.8,81309.0,0,76.52697258960552,80.89191527314286,-4.364942683537336,18.489069111263063,,,,,18.489069111263063,,,,,,,,,
1778433300,81309.0,81390.0,81250.0,81351.9,0,73.80202823283443,77.09295977689644,-3.290931544062005,17.13552855809501,,,,,,,,,,,,,,
1778434200,81351.9,81372.9,81248.6,81350.0,0,69.69976124003988,73.34292068749328,-3.6431594474534,15.995705834627495,,,,,,,,,,,,,,
1778435100,81350.0,81587.9,81305.0,81441.5,0,72.70558082304342,72.06912343197257,0.6364573910708486,16.064603683377904,,,,,,,,,,72.06912343197257,,,,
1778436000,81441.4,81472.7,81358.6,81415.8,0,70.71075676506149,71.0386996093816,-0.3279428443201055,15.74424286858886,,,,,,,,,,71.0386996093816,,,,
1778436900,81415.8,81415.8,81290.9,81324.8,0,62.46607676122787,68.6274714497776,-6.161394688549734,14.271665611957092,,,,,,,,,,,,,,
1778437800,81324.9,81406.9,81200.0,81221.6,0,48.69570837752226,60.624180634603874,-11.928472257081616,10.770229943441937,,,,,,,,,,,,,,
1778438700,81221.7,81262.0,81194.8,81235.1,0,33.05035569984045,48.07071361286353,-15.020357913023076,10.265526839650358,,,,,,,,,,,,,,
1778439600,81235.2,81369.2,81105.6,81324.2,0,24.60916131982057,35.45174179906109,-10.842580479240516,10.859375486786693,,,,,,,,,,,,,,
1778440500,81324.2,81467.2,81317.9,81450.0,0,34.334221989774015,30.66457966981168,3.669642319962339,11.552696587149692,,,,,,,,,,30.66457966981168,,,,
1778441400,81450.0,81450.0,81355.0,81393.7,0,38.67347044672011,32.5389512521049,6.134519194615208,13.108457175812848,,,,,,,,,,,,,,
1778442300,81393.8,81402.0,81290.7,81398.0,0,36.94255854294897,36.65008365981437,0.2924748831346093,14.532781757471678,,,36.65008365981437,,14.532781757471678,,,,,,,,,
1778443200,81398.0,81432.2,81120.0,81146.6,0,18.66358905165543,31.42653934710817,-12.762950295452743,12.151845833635182,,,,,,,,,,31.42653934710817,,,,
1778444100,81146.6,81186.3,81006.5,81106.8,0,-4.169985497638564,17.145387365655278,-21.31537286329384,10.559697423144623,,,,,,,,,,,,,,
1778445000,81106.9,81106.9,80757.0,80757.0,0,-27.787743651321428,-4.431380032434855,-23.35636361888657,10.065415520244043,,,,,,,,,,,,,,
1778445900,80757.1,80766.4,80225.1,80691.2,0,-48.30653929144368,-26.754756146801224,-21.551783144642453,10.528153811488044,,,,,,,,,,,,,,
1778446800,80691.1,80911.0,80528.9,80617.6,0,-54.56177772249087,-43.552020221752,-11.009757500738878,9.675351749640583,,,,,,,,,,,,,,
1778447700,80617.7,80864.4,80610.9,80799.4,0,-54.83828365591606,-52.56886688995021,-2.2694167659658504,11.549157547606766,,,,,11.549157547606766,,,,,,,,,
1778448600,80799.4,80898.5,80723.3,80790.2,0,-52.19830036703514,-53.86612058181402,1.6678202147788852,11.03915552788748,,,,-53.86612058181402,,,,,,-53.86612058181402,,,,
1778449500,80790.3,80880.8,80668.0,80674.0,0,-51.86666924873094,-52.96775109056071,1.1010818418297674,9.19259687971725,,,,,,,,,,,,,,
1778450400,80674.0,81393.5,80614.0,81280.0,0,-34.29240492399072,-46.1191248465856,11.826719922594885,11.4399312828813,,,,,,,,,,,,,,
1778451300,81280.0,81698.1,81171.8,81462.8,0,-10.472502081386764,-32.21052541803615,21.738023336649384,11.763502295095716,,,,,,,,,,,,,,
1778452200,81462.8,82100.0,81419.4,81849.4,0,11.559268119674424,-11.06854629523435,22.627814414908777,12.82908667483151,,,,,,,,,,,,,,
1778453100,81849.5,82138.9,81786.1,82013.3,0,27.375245437967784,9.487337158751815,17.88790827921597,15.100226047708688,,,,,,,,,,,,,,
1778454000,82013.2,82400.0,82009.4,82357.4,0,40.05839783033255,26.330970462658257,13.727427367674297,15.878486070075647,,,,,15.878486070075647,,,,,,,,,
1778454900,82357.5,82460.5,82153.3,82193.7,0,46.77992281297709,38.07118869375915,8.708734119217937,13.749147232481016,,,,,,,,,,,,,,
1778455800,82193.7,82382.0,82160.0,82348.8,0,50.25963113913079,45.69931726081348,4.560313878317309,13.717556590199546,,,,,,,,,,,,,,
1778456700,82348.9,82372.3,82034.0,82177.7,0,49.812293271990775,48.95061574136622,0.8616775306245543,13.053238100316277,48.95061574136622,,48.95061574136622,,,,,,,,,,,
1778457600,82177.7,82350.0,81834.8,81841.6,0,45.00549628282584,48.3591402313158,-3.3536439484899603,10.63449000503677,,,,,,,,,,48.3591402313158,,,,
1778458500,81841.5,81841.6,81318.0,81636.2,0,30.982159344614136,41.93331629981025,-10.951156955196115,8.95645025274637,,,,,,,,,,,,,,
1778459400,81636.1,81794.5,81452.1,81548.1,0,19.97133456701046,31.986330064816816,-12.014995497806355,9.2752789009802,,,,,,,,,,,,,,
1778460300,81548.0,81606.7,81230.0,81430.3,0,7.259795107873876,19.404429673166163,-12.144634565292288,7.785705928173029,,,,,,,,,,,,,,
1778461200,81430.5,81558.3,81242.9,81466.1,0,-1.968720817306254,8.420802952526032,-10.389523769832286,8.955119815188624,,,,,,,,,,,,,,
1778462100,81466.1,81724.5,81420.1,81586.6,0,-4.347037771685531,0.3146788396273683,-4.661716611312899,7.865124266963394,,,,,,,,,,,,,,
1778463000,81586.6,81642.1,81411.1,81446.3,0,-8.894405084364553,-5.070054557785441,-3.8243505265791127,6.647515248699932,,,,,,,,,,,,,,
1778463900,81446.3,81553.6,81350.0,81463.2,0,-13.859715251886271,-9.033719369312116,-4.825995882574157,4.44487495513823,,,,,,,,,,,,,,
1778464800,81463.2,81527.2,81313.7,81364.1,0,-19.397379448180292,-14.050499928143708,-5.346879520036588,1.0238074092318237,,,,,,,,,,,,,,
1778465700,81364.0,81364.0,81093.8,81197.6,0,-29.385942612667968,-20.88101243757818,-8.50493017508979,-0.5616138094894256,,,,,,,,,,,,,,
1778466600,81197.7,81242.3,81067.2,81166.0,0,-37.02315110506392,-28.602157721970723,-8.420993383093194,-2.3011065644112163,,,,,,,,,,,,,,
1778467500,81166.1,81229.3,81124.0,81136.6,0,-41.00698482108669,-35.805359512939525,-5.201625308147165,-3.1985945673415475,,,,,,,,,,,,,,
1778468400,81136.6,81152.3,80560.0,80569.8,0,-53.19035108214848,-43.740162336099694,-9.45018874604878,-6.764257365988128,,,,,,,,,,,,,,
1778469300,80569.7,80683.7,80500.1,80555.7,0,-61.994192391393725,-52.06384276487629,-9.930349626517431,-10.483611776622672,,,,,,,,,,,,,,
1778470200,80555.6,80697.8,80470.1,80686.4,0,-64.51478046794765,-59.89977464716328,-4.6150058207843685,-12.248318916004964,,,,,,,,,,,,,,
1778471100,80686.3,80730.0,80641.5,80693.4,0,-62.89802937630608,-63.13566741188248,0.2376380355763956,-13.340970611159667,,,,-63.13566741188248,,,,,,-63.13566741188248,,,,
1778472000,80693.4,80727.9,80597.8,80619.1,0,-61.29972366375878,-62.90417783600416,1.6044541722453758,-14.241237144865584,,,,,,,,,,,,,,
1778472900,80619.1,80755.6,80619.1,80720.1,0,-57.554543351947935,-60.5840987973376,3.0295554453896614,-15.265215663721142,,,,,,-15.265215663721142,,,,,,,,
1778473800,80720.0,80787.1,80672.6,80782.4,0,-52.27924628901706,-57.04450443490792,4.765258145890854,-15.155518300458596,,,,,,,,,,,,,,
1778474700,80782.5,80848.0,80685.9,80782.3,0,-46.62398382823788,-52.15259115640095,5.528607328163076,-14.720433357544266,,,,,,,,,,,,,,
1778475600,80782.2,80855.3,80764.0,80800.7,0,-40.03736980165712,-46.31353330630401,6.276163504646888,-12.45280317925318,,,,,,,,,,,,,,
1778476500,80800.7,80935.3,80800.6,80928.3,0,-29.63045383787257,-38.76393582258919,9.133481984716616,-9.046668443448311,,,,,,,,,,,,,,
1778477400,80928.3,80948.4,80745.0,80750.9,0,-26.186001860752253,-31.95127516676065,5.765273306008396,-8.483683956195277,,,,,,,,,,,,,,
1778478300,80750.9,80820.6,80708.1,80799.9,0,-26.36146801804048,-27.392641238888437,1.0311732208479576,-9.956750352053575,,,,,,,,,,,,,,
1778479200,80799.9,80949.2,80750.0,80873.5,0,-18.43596769894852,-23.66114585924708,5.225178160298562,-10.831561777574343,,,,,,,,,,,,,,
1778480100,80873.5,81033.3,80789.0,80950.6,0,-5.992390376621628,-16.92994203120354,10.937551654581911,-8.474982362362006,,,,,,,,,,,,,,
1778481000,80950.6,80990.5,80762.8,80784.1,0,-4.965732940004108,-9.798030338524752,4.8322973985206445,-11.732093705601818,,,,,,,,,,,,,,
1778481900,80784.1,80837.5,80713.8,80790.7,0,-12.380408382749174,-7.779510566458302,-4.600897816290872,-15.185693019862317,,,,,,,,,,-7.779510566458302,,,,
1778482800,80790.8,80796.9,80655.5,80714.0,0,-23.503738688690227,-13.616626670481168,-9.88711201820906,-18.57716357845956,,,,,,,,,,,,,,
1778483700,80714.0,80803.4,80655.5,80700.0,0,-30.51037831823004,-22.131508463223145,-8.378869855006894,-19.697741828559263,,,,,,,,,,,,,,
1778484600,80700.0,80736.6,80614.9,80683.8,0,-38.39298101288362,-30.80236600660129,-7.590615006282327,-20.46548965008076,,,,,,,,,,,,,,
1778485500,80683.9,80775.6,80675.1,80708.9,0,-38.52566819724068,-35.80967584278478,-2.7159923544558997,-21.391032383912115,,,,,,,,,,,,,,
1778486400,80708.8,80747.9,80600.0,80719.3,0,-41.4771237957251,-39.46525766861646,-2.0118661271086395,-21.385682025691143,,,,,,,,,,,,,,
1778487300,80719.2,80767.0,80602.1,80602.3,0,-46.03999018681946,-42.01426072659508,-4.025729460224383,-24.225667825503816,,,,,,-24.225667825503816,,,,,,,,
1778488200,80602.3,80814.8,80580.0,80792.0,0,-38.771203023506935,-42.09610566868383,3.3249026451768917,-22.248526671366516,,,,-42.09610566868383,,,,,,-42.09610566868383,,,,
1778489100,80792.1,80829.9,80688.0,80723.7,0,-29.34453050521551,-38.05190790518064,8.707377399965125,-23.63927790788896,,,,,,,,,,,,,,
1778490000,80723.6,80898.3,80716.6,80890.1,0,-8.846445550780832,-25.65405969316776,16.807614142386925,-22.0985171484945,,,,,,,,,,,,,,
1778490900,80890.0,80918.7,80856.7,80880.1,0,9.63359071670191,-9.519128446431472,19.152719163133384,-19.257810412075283,,,,,,,,,,,,,,
1778491800,80880.0,80909.9,80811.8,80880.1,0,19.292305116034957,6.693150093985345,12.599155022049608,-16.008290405073588,,,,,,,,,,,,,,
1778492700,80880.0,80965.4,80857.4,80923.3,0,30.04314359477562,19.65634647583749,10.386797118938128,-13.82776033129496,,,,,,,,,,,,,,
1778493600,80923.3,81063.0,80913.8,80987.1,0,41.865215856585,30.400221522465188,11.464994334119808,-12.883131512443564,,,,,,,,,,,,,,
1778494500,80987.1,81162.4,80967.7,81135.4,0,53.85714224921963,41.92183390019341,11.935308349026217,-12.471968875684167,,,,,,,,,,,,,,
1778495400,81135.4,81162.4,80941.3,81024.7,0,56.53461457962433,50.75232422847631,5.782290351148021,-12.784714977090117,,,,,,,,,,,,,,
1778496300,81024.6,81051.9,80889.9,80900.8,0,49.54565864883245,53.31247182589214,-3.7668131770596887,-14.444452575624588,53.31247182589214,,53.31247182589214,,,,,,,53.31247182589214,,,,
1778497200,80900.8,80982.5,80860.0,80920.7,0,40.58103266798347,48.88710196548008,-8.306069297496606,-12.766146407179283,,,,,,,,,,,,,,
1778498100,80920.6,81121.1,80920.6,81059.8,0,45.74365841154852,45.29011657612148,0.4535418354270462,-9.687609013611484,,,,,,,,,,45.29011657612148,,,,
1778499000,81059.8,81137.4,81059.8,81105.5,0,53.43370613189976,46.58613240381058,6.8475737280891735,-5.737780476188334,,,,,,,,,,,,,,
1778499900,81105.5,81172.6,81054.2,81167.1,0,58.78996998336493,52.6557781756044,6.13419180776053,-2.491998736324966,,,,,,,,,,,,,,
1778500800,81167.1,81218.2,81023.8,81054.0,0,58.03566088826567,56.753112334510114,1.2825485537555537,-1.583563115867468,,,,,,,,,,,,,,
1778501700,81054.0,81305.8,81027.8,81266.0,0,63.63734139835268,60.15432408999442,3.4830173083582565,0.0514707773279865,,,,,,,,,,,,,,
1778502600,81266.0,81320.0,81109.6,81127.6,0,64.23757427542962,61.97019218734932,2.2673820880803035,-0.3153197540195154,61.97019218734932,,61.97019218734932,,,,,,,,,,,
1778503500,81127.5,81186.2,80983.5,81013.5,0,51.707180254778194,59.8606986428535,-8.153518388075305,-1.2069562452412197,,,,,,,,,,59.8606986428535,,,,
1778504400,81013.5,81260.0,81013.5,81246.0,0,53.08179940161166,56.342184643939824,-3.2603852423281623,-2.019946433296818,,,,,,,,,,,,,,
1778505300,81246.0,81299.7,81095.0,81112.1,0,52.41693556123599,52.40197173920861,0.0149638220273757,-4.655108759566501,,,,,,,,,,52.40197173920861,,,,
1778506200,81112.1,81219.5,80716.0,81037.9,0,31.687018020790735,45.72858432787947,-14.041566307088727,-7.93028366315167,,,,,,,,,,45.72858432787947,,,,
1778507100,81037.9,81078.4,80900.0,81032.9,0,17.72835718676914,33.94410358959862,-16.215746402829478,-10.277371709522118,,,,,,,,,,,,,,
1778508000,81032.8,81221.0,81031.5,81096.7,0,20.23843749642386,23.21793756799458,-2.979500071570719,-11.410727744847671,,,,,,,,,,,,,,
1778508900,81096.7,81133.4,80698.1,80709.8,0,-3.603685302074389,11.4543697937062,-15.05805509578059,-14.34543768314744,,,,,,,,,,,,,,
1778509800,80709.7,80872.1,80394.0,80764.0,0,-25.39171537098459,-2.9189877255450427,-22.472727645439544,-16.1978360267302,,,,,,-16.1978360267302,,,,,,,,
1778510700,80764.1,80943.7,80676.7,80917.5,0,-29.23177708785298,-19.409059253637324,-9.822717834215656,-15.699143332132996,,,,,,,,,,,,,,
1778511600,80917.4,81059.9,80796.4,80977.8,0,-24.30320378199057,-26.30889874694272,2.005694964952145,-13.270767491589272,,,,,,,,,,-26.30889874694272,,,,
1778512500,80977.8,81394.9,80907.8,81302.0,0,-2.9567118602911613,-18.830564243378245,15.873852383087083,-9.245907201308098,,,,,,,,,,,,,,
1778513400,81302.0,81399.0,81175.5,81187.5,0,12.907240006876563,-4.784225211801728,17.691465218678292,-7.118183636002472,,,,,,,,,,,,,,
1778514300,81187.1,81434.8,81160.8,81403.4,0,25.937184012458697,11.96257071968136,13.974613292777336,-4.612678636186454,,,,,,,,,,,,,,
1778515200,81403.4,81758.0,81297.5,81751.6,0,41.86560082787442,26.90334161573656,14.962259212137862,-2.093952459172148,,,,,,,,,,,,,,
1778516100,81751.6,81830.5,81629.3,81733.0,0,52.81948084070895,40.20742189368069,12.61205894702826,-1.1416550493658302,,,,,,,,,,,,,,
1778517000,81732.9,81880.0,81508.0,81534.5,0,55.49707114316942,50.0607176039176,5.436353539251826,-0.2717480187011507,,,,,,,,,,,,,,
1778517900,81534.4,81726.4,81521.9,81526.8,0,54.47657651926153,54.264376167713294,0.2122003515482333,-0.0189355758234877,54.264376167713294,,54.264376167713294,,,,,,,,,,,
1778518800,81526.9,81598.9,81322.3,81478.0,0,48.1042886786519,52.69264544702761,-4.588356768375711,1.30167481424413,,,,,,,,,,52.69264544702761,,,,
1778519700,81478.1,81635.1,81473.0,81602.4,0,47.17543262833897,49.91876594208412,-2.743333313745154,4.644623071585309,,,,,,,,,,,,,,
1778520600,81602.4,81982.3,81550.5,81936.4,0,54.73629492395031,50.00533874364705,4.730956180303259,9.086157333993157,,,,,,,,,,50.00533874364705,,,,
1778521500,81936.4,82033.8,81851.4,81894.0,0,60.72287162300733,54.2115330584322,6.511338564575134,11.687641791199896,,,,,,,,,,,,,,
1778522400,81894.1,82077.8,81859.8,81924.5,0,63.37854622445195,59.61257092380319,3.765975300648762,15.412423267080122,,,,,,,,,,,,,,
1778523300,81924.5,82018.4,81788.0,81995.2,0,62.76720557954599,62.28954114233508,0.4776644372109047,18.0364372455463,,,,,,,,,,,,,,
1778524200,81995.2,82098.9,81900.0,81910.4,0,61.99230124658751,62.71268435019514,-0.7203831036076309,18.727634281507505,62.71268435019514,,62.71268435019514,,,,,,,62.71268435019514,,,,
1778525100,81910.4,82055.8,81784.3,81819.2,0,57.04101890336355,60.60017524316567,-3.559156339802122,18.351107899683004,,,,,,,,,,,,,,
1778526000,81819.3,81936.8,81691.7,81878.0,0,50.10779569482695,56.38037194825933,-6.272576253432376,19.599568367534744,,,,,,,,,,,,,,
1778526900,81878.0,82049.9,81774.8,81863.9,0,47.51586014374482,51.5548915806451,-4.039031436900274,19.51962993095843,,,,,,,,,,,,,,
1778527800,81863.9,82055.0,81799.7,81957.5,0,47.16445291868386,48.2627029190852,-1.0982500004013431,20.36385494212377,,,,,20.36385494212377,,,,,,,,,
1778528700,81957.5,81998.4,81885.4,81917.1,0,45.80983567690456,46.83004957977774,-1.0202139028731878,20.13261247525736,,,,,,,,,,,,,,
1778529600,81917.8,82051.1,81803.2,81870.3,0,42.24511994962199,45.07313618173679,-2.828016232114805,18.538712380928843,,,,,,,,,,,,,,
1778530500,81870.4,81929.8,81813.6,81862.4,0,35.30567641771096,41.120210681412495,-5.814534263701539,15.971153046695653,,,,,,,,,,,,,,
1778531400,81862.4,81882.4,81707.6,81778.4,0,21.390513334153344,32.980436567162094,-11.58992323300875,14.843969146093333,,,,,,,,,,,,,,
1778532300,81778.4,81890.0,81760.5,81778.5,0,12.813404538578505,23.16986476348093,-10.356460224902431,13.360614127173772,,,,,,,,,,,,,,
1778533200,81778.5,81847.9,81631.1,81692.6,0,-2.27131105747004,10.644202271753931,-12.915513329223971,10.171672201801291,,,,,,,,,,,,,,
1778534100,81692.5,81718.0,81591.8,81591.8,0,-18.795684259705062,-2.7511969261988702,-16.044487333506193,6.214435535593689,,,,,,,,,,,,,,
1778535000,81591.8,81741.0,81555.0,81691.2,0,-26.69927386694895,-15.922089728041357,-10.777184138907597,7.252244968847416,,,,,,,,,,,,,,
1778535900,81691.2,81885.5,81622.9,81784.6,0,-22.109251002247632,-22.534736376300557,0.4254853740529221,8.928943982682476,,,,,,,,,,-22.534736376300557,,,,
1778536800,81784.6,81937.3,81759.1,81802.5,0,-10.417663086480896,-19.742062651892496,9.3243995654116,11.235596907953752,,,,,,,,,,,,,,
1778537700,81802.5,81899.1,81689.0,81697.5,0,-10.66680743695673,-14.397907175228424,3.731099738271693,11.261633188347403,,,,,,,,,,,,,,
1778538600,81697.5,81772.3,81694.4,81744.9,0,-14.493462184308976,-11.859310902582209,-2.634151281726769,12.180226265601732,,,,,,,,,,-11.859310902582209,,,,
1778539500,81745.0,81884.2,81721.9,81788.4,0,-6.642232506028838,-10.60083404243152,3.95860153640268,13.068403809135598,,,,,13.068403809135598,,,,,-10.60083404243152,,,,
1778540400,81788.4,81788.4,81646.4,81689.9,0,-16.44491940439208,-12.52687136490997,-3.918048039482111,11.195154214015249,,,,,,,,,,-12.52687136490997,,,,
1778541300,81689.9,81700.0,81521.5,81586.9,0,-34.062870877559874,-19.0500075959936,-15.012863281566275,10.88007917549638,,,,,,,,,,,,,,
1778542200,81587.0,81784.8,81575.6,81739.6,0,-32.96188313565994,-27.8232244725373,-5.138658663122637,9.307542533011368,,,,,,,,,,,,,,
1778543100,81739.6,81754.9,81695.0,81699.1,0,-28.98545969715989,-32.00340457012657,3.01794487296668,8.979767341368973,,,,,,,,,,-32.00340457012657,,,,
1778544000,81699.1,81757.3,81574.4,81575.1,0,-38.58110453699004,-33.50948245660329,-5.071622080386753,5.123005365814651,,,,,,,,,,-33.50948245660329,,,,
1778544900,81575.2,81641.5,81480.0,81529.2,0,-52.19054650564247,-39.91903691326413,-12.271509592378337,2.393957965296218,,,,,,,,,,,,,,
1778545800,81529.2,81620.7,81429.9,81451.3,0,-62.0292123165556,-50.93362111972937,-11.095591196826234,-0.0554671517356348,,,,,,,,,,,,,,
1778546700,81451.4,81565.3,81451.3,81508.7,0,-65.17410564477103,-59.79795482232303,-5.376150822448004,-1.33028557715883,,,,,,,,,,,,,,
1778547600,81508.7,81581.5,81342.5,81355.0,0,-70.87205645484374,-66.02512480539012,-4.846931649453623,-4.127644636648436,,,,,,,,,,,,,,
1778548500,81355.0,81435.2,81212.7,81330.1,0,-77.35616339809883,-71.13410849923785,-6.222054898860975,-7.299822108536985,,,,,,,,,,,,,,
1778549400,81330.0,81330.0,80661.2,81030.0,0,-89.47392690975634,-79.23404892089962,-10.23987798885672,-9.701386903959568,,,,,,-9.701386903959568,,,,,,,,
1778550300,81030.0,81286.4,80973.5,81148.4,0,-88.21887803469927,-85.01632278085147,-3.2025552538478053,-9.03927440275612,,,,,,,,,,,,,,
1778551200,81148.4,81298.9,81109.5,81274.3,0,-81.1932700946234,-86.29535834635966,5.102088251736262,-8.06682339289241,,-86.29535834635966,,-86.29535834635966,,,,,,-86.29535834635966,,,,
