time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1708226100,51366.6,51437.2,51291.7,51400.1,0,-61.128370110271746,-60.934622646978745,-0.19374746329300052,-2.2496099385865147,,,,-60.934622646978745,,,,,,,,,,
1708227000,51400.1,51504,51386.4,51476.3,0,-52.795581355392194,-58.80971699611862,6.014135640726423,-0.26220735547134755,,,,,,,,,,-58.80971699611862,,,,
1708227900,51476.3,51518,51459.1,51518,0,-41.26396180912536,-51.72930442492977,10.46534261580441,-0.785988764740388,,,,,,,,,,,,,,
1708228800,51518,51633,51510.6,51588.3,0,-24.182268151238457,-39.41393710525201,15.231668954013553,2.4437178275730194,,,,,,,,,,,,,,
1708229700,51588.2,51680,51564.4,51651.2,0,-7.315146721452663,-24.253792227272168,16.938645505819505,6.645983822461462,,,,,,,,,,,,,,
1708230600,51651.1,51654.2,51548.8,51565.6,0,0.8336573664359488,-10.22125250208506,11.054909868521008,9.15157099966818,,,,,,,,,,,,,,
1708231500,51565.6,51611.6,51558.9,51597.1,0,6.8498316061099205,0.12278075036439547,6.727050855745525,11.399941213572127,,,,,,,,,,,,,,
1708232400,51597.2,51646.8,51573,51634.6,0,14.309186204328604,7.330891725624817,6.978294478703787,13.296508765645418,,,,,,,,,,,,,,
1708233300,51634.6,51682.6,51632.9,51654.2,0,23.191602385730633,14.783540065389714,8.40806232034092,14.879051169676044,,,,,,,,,,,,,,
1708234200,51654.2,51730,51606.3,51664.6,0,29.722807218732637,22.407865269597284,7.314941949135353,18.061059145286315,,,,,,,,,,,,,,
1708235100,51664.5,51697,51631.1,51688.6,0,34.110495561237016,29.008301721900086,5.10219383933693,20.23709329132218,,,,,,,,,,,,,,
1708236000,51688.6,51737.3,51620.4,51635,0,35.61188845008107,33.14839707668357,2.4634913733974955,20.52093527273176,,,33.14839707668357,,20.52093527273176,,,,,,,,,
1708236900,51635,51675.6,51586.4,51597.4,0,29.7207883843472,33.14772413188842,-3.4269357475412185,18.30538442303848,,,,,,,,,,33.14772413188842,,,,
1708237800,51597.3,51639.3,51530,51547.5,0,16.83890970806982,27.390528847499354,-10.551619139429533,15.618627704114722,,,,,,,,,,,,,,
1708238700,51547.6,51559,51435.1,51547.7,0,-0.41052455314533987,15.383057846423887,-15.793582399569226,14.348291030557844,,,,,,,,,,,,,,
1708239600,51547.7,51609.5,51475,51603.5,0,-5.3536169084576795,3.6915894154889277,-9.045206323946607,16.24005888454598,,,,,,,,,,,,,,
1708240500,51603.4,51785.2,51601.1,51702.5,0,11.428161854179043,1.8880067975253354,9.540155056653708,19.06940407477677,,,,,,,,,,1.8880067975253354,,,,
1708241400,51702.5,51757.4,51672,51737.2,0,24.400462083077123,10.158335676266157,14.242126406810966,20.562454792738713,,,,,20.562454792738713,,,,,,,,,
1708242300,51737.2,51773.4,51668.4,51703.7,0,31.391263628686737,22.406629188647628,8.984634440039109,20.28629284493421,,,,,,,,,,,,,,
1708243200,51703.7,51772.5,51677.5,51691.1,0,35.28441967329646,30.358715128353435,4.925704544943027,18.103531315331512,,,,,,,,,,,,,,
1708244100,51691.1,51725.2,51677.6,51724.9,0,36.76292039312632,34.479534565036495,2.283385828089827,17.876367458628543,,,,,,,,,,,,,,
1708245000,51725,51786.7,51724.9,51747.7,0,42.57725739963694,38.208199155353235,4.369058244283707,17.55647391691435,,,,,,,,,,,,,,
1708245900,51747.7,51833,51745.5,51818.3,0,50.12729199479442,43.15582326251922,6.9714687322751985,18.862772154141464,,,,,,,,,,,,,,
1708246800,51818.2,52000,51816.4,51932.7,0,62.35505471282332,51.68653470241822,10.668520010405096,21.35016829393462,,,,,,,,,,,,,,
1708247700,51932.8,52050.1,51866.8,51887.5,0,68.23607749679746,60.23947473480507,7.996602761992392,21.51376945737001,,,,,,,,,,,,,,
1708248600,51887.5,51947.9,51842.7,51937.9,0,67.98975349763234,66.19362856908437,1.7961249285479681,22.37622729946537,,,,,,,,,,,,,,
1708249500,51938,52016,51894.5,52007,0,70.22900882383199,68.8182799394206,1.4107288844113839,23.400447673194765,,,,,23.400447673194765,,,,,,,,,
1708250400,52007,52107.3,51969.8,51998.1,0,72.69308501679615,70.3039491127535,2.3891359040426465,22.901125650130272,70.3039491127535,,70.3039491127535,,,,,,,,,,,
1708251300,51998.2,52004.2,51888,51888.1,0,65.44047464248588,69.45418949437135,-4.013714851885467,19.30221548355007,,,,,,,,,,69.45418949437135,,,,
1708252200,51888,51918,51807.8,51868.9,0,52.88469989879599,63.67275318602602,-10.788053287230028,16.75234050055353,,,,,,,,,,,,,,
1708253100,51868.9,51897.6,51850,51868.5,0,43.206077044002235,53.843750528428046,-10.637673484425811,15.39042172314378,,,,,,,,,,,,,,
1708254000,51868.5,51868.5,51755,51826.4,0,28.194424024923755,41.428400322574014,-13.233976297650258,14.738230581414255,,,,,,,,,,,,,,
1708254900,51826.4,51827.9,51700,51784.1,0,11.836160030705365,27.74555369987713,-15.909393669171767,13.029751507457659,,,,,,,,,,,,,,
1708255800,51784.1,51818,51762,51788.2,0,2.2438985496395123,14.091494201756225,-11.847595652116713,10.675198327375805,,,,,,,,,,,,,,
1708256700,51788.1,51873.6,51788.1,51861.1,0,2.4689719305177418,5.516343503620887,-3.0473715731031454,9.735847916144598,,,,,,,,,,,,,,
1708257600,51861.1,51873.5,51820,51873.5,0,5.383451701076009,3.365440727077768,2.0180109739982406,10.233457154267422,,,,,,,,,,3.365440727077768,,,,
1708258500,51873.5,51910.2,51855.9,51858.1,0,11.29539951325673,6.382607714950173,4.912791798306556,7.695973302149494,,,,,,,,,,,,,,
1708259400,51858,51858.1,51683.8,51776.5,0,-4.401960716755326,4.092296832525818,-8.494257549281144,3.9999034052505364,,,,,,,,,,4.092296832525818,,,,
1708260300,51776.5,51786,51563.3,51592.6,0,-27.111237184224574,-6.739266129241057,-20.37197105498352,0.0008004583927911924,,,,,,,,,,,,,,
1708261200,51592.6,51663.9,51569,51605,0,-41.399127943632195,-24.3041086148707,-17.095019328761495,-1.7019618039227238,,,,,,,,,,,,,,
1708262100,51605,51700,51596.1,51654.8,0,-45.853193893879244,-38.121186340578674,-7.732007553300569,-2.902507364641452,,,,,,,,,,,,,,
1708263000,51654.9,51656.7,51589,51633.4,0,-49.66871941307656,-45.64034708352934,-4.028372329547217,-2.3316625146975225,,,,,,,,,,,,,,
1708263900,51633.3,51730,51631.7,51657,0,-46.73286139415168,-47.418258233702495,0.6853968395508119,-3.0260106213167344,,,,-47.418258233702495,,-3.0260106213167344,,,,-47.418258233702495,,,,
1708264800,51657.1,51763.6,51657.1,51691,0,-39.9427913591966,-45.44812405547495,5.5053326962783515,-1.8126355565894534,,,,,,,,,,,,,,
1708265700,51691,51784.7,51691,51717.5,0,-29.84997180884831,-38.84187485406553,8.99190304521722,-0.6830038186471072,,,,,,,,,,,,,,
1708266600,51717.5,51970,51713.9,51878.2,0,-6.991885223791467,-25.594882797278796,18.60299757348733,0.7221119843706665,,,,,,,,,,,,,,
1708267500,51878.1,51985.9,51875.2,51919.3,0,12.9701483423535,-7.957236230095426,20.927384572448926,2.949979474311559,,,,,,,,,,,,,,
1708268400,51919.2,51928,51793.9,51800.1,0,17.906213886332353,7.961492334964794,9.944721551367557,3.133836884907693,,,,,,,,,,,,,,
1708269300,51800.1,51889.8,51800,51818.3,0,20.76155284295372,17.21263835721319,3.5489144857405286,3.7778299792643097,,,,,,,,,,,,,,
1708270200,51818.4,51887.6,51775.5,51799.9,0,20.69139544071136,19.786387389999145,0.9050080507122154,5.716984722820564,,,19.786387389999145,,5.716984722820564,,,,,,,,,
1708271100,51800,51840.3,51753.3,51808.9,0,17.04043765569219,19.497795313119088,-2.457357657426897,4.292129251589244,,,,,,,,,,19.497795313119088,,,,
1708272000,51809,51858.4,51768.8,51845.1,0,18.699777220501474,18.810536772301674,-0.11075955180020003,3.4910358552649616,,,,,,,,,,,,,,
1708272900,51845.1,51845.1,51670.1,51766.9,0,6.256219938004932,13.998811604732865,-7.742591666727932,1.6131051729341697,,,,,,,,,,,,,,
1708273800,51766.9,51820.9,51744.8,51820.8,0,4.687489006649819,9.881162055052076,-5.193673048402258,4.968710747942598,,,,,,,,,,,,,,
1708274700,51820.9,51917.3,51750.5,51873,0,16.00917557468648,8.98429483978041,7.02488073490607,9.596478766057068,,,,,,,,,,8.98429483978041,,,,
1708275600,51873,51988.9,51852.5,51915,0,33.95029985376425,18.21565481170018,15.73464504206407,14.043866132904796,,,,,,,,,,,,,,
1708276500,51915,51996.7,51871.2,51954.3,0,45.72347957339264,31.89431833394779,13.829161239444847,16.962672738368227,,,,,,,,,,,,,,
1708277400,51954.4,52013.5,51891.5,51934.5,0,52.066626464141315,43.91346863043273,8.153157833708583,19.291418835161178,,,,,,,,,,,,,,
1708278300,51934.5,51934.5,51814.8,51875.4,0,44.77604223344158,47.52204942365851,-2.746007190216929,20.733916179671866,47.52204942365851,,47.52204942365851,,20.733916179671866,,,,,47.52204942365851,,,,
1708279200,51875.3,51875.4,51800,51850,0,32.12936124968738,42.99067664909009,-10.861315399402713,20.44907911613221,,,,,,,,,,,,,,
1708280100,51850.1,51851.8,51751.5,51758.6,0,13.363376110935189,30.08959319802138,-16.72621708708619,18.36849757541942,,,,,,,,,,,,,,
1708281000,51758.7,51780,51679.9,51713.7,0,-6.664165908066124,12.942857150852149,-19.607023058918273,15.538911127844802,,,,,,,,,,,,,,
1708281900,51713.7,51839.5,51698.5,51825,0,-11.53722571010923,-1.612671835746718,-9.92455387436251,14.666715737637084,,,,,,,,,,,,,,
1708282800,51825,51850.3,51743.1,51805,0,-13.09163403746367,-10.43100855187967,-2.660625485584001,13.049636770336038,,,,,,,,,,,,,,
1708283700,51805,51860.1,51732.9,51853.5,0,-10.696918347455256,-11.775259365009381,1.0783410175541253,12.437112780294498,,,,,,,,,,-11.775259365009381,,,,
1708284600,51853.5,51917.1,51796,51811.8,0,-2.2139853005763275,-8.667512561831744,6.453527261255417,12.078000392246805,,,,,,,,,,,,,,
1708285500,51811.9,51867.6,51788.8,51791.5,0,-2.99979406057111,-5.303565902867558,2.3037718422964484,10.979212778431444,,,,,,,,,,,,,,
1708286400,51791.6,51809.2,51708.4,51749.9,0,-18.89114195224774,-8.034973771131725,-10.856168181116015,8.71326954705589,,,,,,,,,,-8.034973771131725,,,,
1708287300,51749.9,51758.3,51616.5,51691,0,-37.855869767189375,-19.915601926669407,-17.94026784051997,5.7449372516282,,,,,,,,,,,,,,
1708288200,51691,51755.5,51691,51746.5,0,-41.771631027684315,-32.839547582373804,-8.93208344531051,4.79340440653249,,,,,,,,,,,,,,
1708289100,51746.6,51825.9,51738.6,51818,0,-30.693247349493404,-36.77358271478903,6.080335365295625,5.01408504928016,,,,,,,,,,-36.77358271478903,,,,
1708290000,51818.1,51847.6,51808,51829.2,0,-15.117652186242811,-29.194176854473508,14.076524668230697,6.780001059857913,,,,,,,,,,,,,,
1708290900,51829.2,51855.5,51786,51855.5,0,-3.1168257205996124,-16.30924175211194,13.192416031512328,9.53723933914827,,,,,,,,,,,,,,
1708291800,51855.4,51955.9,51811.2,51953.9,0,16.139196572069856,-0.6984271115908557,16.837623683660713,13.571868075537498,,,,,,,,,,,,,,
1708292700,51953.9,51961.4,51855.6,51894.5,0,27.03781128409062,13.353394045186954,13.684417238903665,15.26219657766353,,,,,,,,,,,,,,
1708293600,51894.6,52382,51856,52252,0,51.37287580891823,31.51662788835957,19.856247920558662,17.504707635847332,,,,,17.504707635847332,,,,,,,,,
1708294500,52251,52428.1,52165.8,52264.1,0,66.50392490864385,48.304870667217564,18.19905424142629,17.192515750671483,,,,,,,,,,,,,,
1708295400,52264,52450,52102.6,52162.9,0,70.39111571718585,62.75597214491597,7.635143572269882,15.916516484650309,,,,,,,,,,,,,,
1708296300,52162.9,52344.6,52152.7,52285.4,0,71.54425333933105,69.47976465505359,2.064488684277464,16.31384296999181,,,,,,,,,,,,,,
1708297200,52285.4,52339.6,52214.1,52312.9,0,71.40969622273403,71.1150217597503,0.29467446298372124,16.89894662307678,71.1150217597503,,71.1150217597503,,16.89894662307678,,,,,,,,,
1708298100,52312.8,52406.5,52175,52175.1,0,67.73599190106042,70.22998048770849,-2.493988586648072,15.685221094419662,,,,,,,,,,70.22998048770849,,,,
1708299000,52175.1,52180.3,52010,52122.7,0,54.644237379316614,64.59664183437035,-9.952404455053731,13.648828624637465,,,,,,,,,,,,,,
1708299900,52122.7,52182.6,52101.8,52175.9,0,47.51939593269411,56.63320840435705,-9.11381247166294,11.450860005914297,,,,,,,,,,,,,,
1708300800,52175.9,52319.9,52135.9,52275.4,0,48.72728682709828,50.29697337970301,-1.569686552604729,10.128229685975949,,,,,,,,,,,,,,
1708301700,52275.5,52304.7,52153.9,52236.3,0,47.59872021490414,47.948467658232175,-0.34974744332803454,9.246270320772725,,,,,,,,,,,,,,
1708302600,52236.3,52490,52170.8,52222.7,0,50.94083998508912,49.08894900903052,1.8518909760585984,7.955770066281671,,,,,,,,,,49.08894900903052,,,,
1708303500,52222.8,52298.5,52177.8,52220,0,46.546469429411204,48.36200987646816,-1.8155404470569536,6.411075015243842,,,,,,,,,,48.36200987646816,,,,
1708304400,52219.9,52229.3,52075.9,52139.8,0,32.86136184833926,43.449557087613194,-10.588195239273936,4.010456606883228,,,,,,,,,,,,,,
1708305300,52139.8,52153,52068,52069.1,0,16.890982248369482,32.099604508706655,-15.208622260337172,3.257897728646182,,,,,,,,,,,,,,
1708306200,52069.1,52141.9,51933.1,52030.7,0,0.15680895341328593,16.636384350040682,-16.479575396627396,2.7352351955357337,,,,,,,,,,,,,,
1708307100,52030.7,52136.1,52023.5,52128.9,0,-5.570189975374926,3.8258670754692914,-9.396057050844217,3.745202132001315,,,,,,,,,,,,,,
1708308000,52128.9,52206.6,52126.1,52187.7,0,-0.011338805881288216,-1.808239942614299,1.7969011367330108,5.870361956757396,,,,,,,,,,-1.808239942614299,,,,
1708308900,52187.8,52216,52133.9,52177.9,0,4.625834448794501,-0.31856477748722717,4.944399226281728,7.53556980225497,,,,,,,,,,,,,,
1708309800,52177.9,52255.9,52141.3,52255.8,0,13.781334825680611,6.131943489531285,7.649391336149326,9.588528148241519,,,,,9.588528148241519,,,,,,,,,
1708310700,52255.8,52255.9,52158.2,52187.9,0,17.625299897417108,12.010823057297406,5.614476840119702,7.979577169484763,,,,,,,,,,,,,,
1708311600,52187.9,52200.1,52125,52175.7,0,14.057859328765355,15.154831350621023,-1.0969720218556684,6.482178265867904,,,15.154831350621023,,,,,,,15.154831350621023,,,,
1708312500,52175.7,52197.3,52074.5,52092.4,0,2.042960668751439,11.242039964977968,-9.199079296226529,4.2666346740154335,,,,,,,,,,,,,,
1708313400,52092.5,52096.4,52014.7,52014.8,0,-17.130316920231834,-0.3431656409050146,-16.78715127932682,4.00907218612187,,,,,,,,,,,,,,
1708314300,52014.7,52104,52012.8,52104,0,-24.591513209584797,-13.226289820355063,-11.365223389229733,7.132853098103766,,,,,,,,,,,,,,
1708315200,52104,52112.8,52046.6,52063,0,-29.169552070399913,-23.630460733405513,-5.5390913369943995,8.359817131239494,,,,,,,,,,,,,,
1708316100,52062.9,52218.8,52058.6,52196.9,0,-16.90583040138644,-23.55563189379038,6.649801492403942,10.751354329974967,,,,,,,,,,-23.55563189379038,,,,
1708317000,52196.9,52260,52149.4,52172.6,0,-2.2714136603184993,-16.115598710701615,13.844185050383116,11.988569734618398,,,,,11.988569734618398,,,,,,,,,
1708317900,52172.7,52193.3,52106.3,52139.1,0,-0.07325830558512303,-6.416834122430021,6.343575816844899,11.894714464263686,,,,,,,,,,,,,,
1708318800,52139.2,52162.7,52060,52075.9,0,-8.477661139350166,-3.6074443684179296,-4.870216770932236,10.18104120416086,,,,,,,,,,-3.6074443684179296,,,,
1708319700,52075.9,52106.4,52065.9,52106.4,0,-15.670255015431957,-8.073724820122417,-7.5965301953095405,9.17729548574563,,,,,,,,,,,,,,
1708320600,52106.3,52184.6,52030.2,52064.9,0,-20.480255476219085,-14.876057210333736,-5.6041982658853495,5.822392132891466,,,,,,,,,,,,,,
1708321500,52065,52195.5,52023.4,52168.9,0,-14.018141283790541,-16.722883925147194,2.7047426413566527,5.625479225604968,,,,,,,,,,-16.722883925147194,,,,
1708322400,52168.9,52400,52168.9,52391,0,17.719097957159384,-5.59309960095008,23.312197558109464,8.839571020098639,,,,,,,,,,,,,,
1708323300,52391,52500,52351.8,52455.8,0,40.560502470206245,14.75381971452503,25.806682755681216,11.011899248575133,,,,,,,,,,,,,,
1708324200,52455.9,52524,52280,52357.2,0,48.666216101588205,35.648605509651276,13.01761059193693,11.91561238842019,,,,,,,,,,,,,,
1708325100,52357.2,52479.9,52357.2,52428,0,54.478331023521044,47.9016831984385,6.576647825082546,12.776516057802262,,,,,,,,,,,,,,
1708326000,52428,52450,52327.4,52421.1,0,55.260339580965784,52.801628902025016,2.4587106789407684,12.385427990190875,,,,,,,,,,,,,,
1708326900,52421.1,52532.9,52408.4,52499.9,0,59.62670603002604,56.45512554483762,3.1715804851884215,14.682804027788595,,,,,14.682804027788595,,,,,,,,,
1708327800,52500,52520,52410,52417.7,0,58.80522905232073,57.89742488777085,0.90780416454988,11.681100371329013,,,,,,,,,,,,,,
1708328700,52417.7,52482.7,52388.7,52423.9,0,55.64984508127932,58.02726005454203,-2.3774149732627166,8.36185757997921,58.02726005454203,,58.02726005454203,,,,,,,58.02726005454203,,,,
1708329600,52424,52446,52311.6,52344.8,0,46.09356719803968,53.516213777213245,-7.422646579173566,3.7828832091054707,,,,,,,,,,,,,,
1708330500,52344.7,52365.9,52290.3,52320.7,0,33.231788426681476,44.99173356866683,-11.759945141985355,-0.06131288824536085,,,,,,,,,,,,,,
1708331400,52320.7,52320.7,52220,52252.2,0,16.677356496863062,32.00090404052808,-15.323547543665015,-2.948101978564562,,,,,,,,,,,,,,
1708332300,52252.2,52259.2,52088.7,52121.5,0,-3.461926705679069,15.482406072621826,-18.944332778300897,-4.835842731288111,,,,,,-4.835842731288111,,,,,,,,
1708333200,52121.5,52220.1,52121.4,52211.1,0,-14.136774109947606,-0.3071147729211994,-13.829659337026406,-4.521666842534201,,,,,,,,,,,,,,
1708334100,52211.2,52390.8,52207.6,52327.5,0,-9.16646677856274,-8.921722531396467,-0.2447442471662722,-1.5503820340831345,,,,,,,,,,,,,,
1708335000,52327.5,52395,52272.4,52386.3,0,-0.4454036568523758,-7.916214848454236,7.47081119160186,1.4632079129319364,,,,,,,,,,-7.916214848454236,,,,
1708335900,52386.2,52388.1,52286,52290.9,0,2.49982862266862,-2.370680604248827,4.870509226917447,0.7180047819905125,,,,,,,,,,,,,,
1708336800,52291,52374.4,52262.7,52361.7,0,6.49893506016791,2.8511200086613897,3.6478150515065204,1.393626572447861,,,,,,,,,,,,,,
1708337700,52361.8,52438.8,52189.2,52239.4,0,1.673120054996831,3.557294579277792,-1.884174524280961,-0.5330976965663377,,,,,,,,,,3.557294579277792,,,,
1708338600,52239.4,52495,52232,52462.8,0,15.984365566133144,8.052140227099299,7.932225339033845,1.9728376070860745,,,,,,,,,,8.052140227099299,,,,
1708339500,52462.9,52466,52380,52380,0,26.291573921390196,14.649686514173396,11.6418874072168,2.71679526306571,,,,,,,,,,,,,,
1708340400,52380,52440.2,52342,52343.4,0,27.96915143275627,23.415030306759874,4.554121125996396,3.567144222274006,,,,,,,,,,,,,,
1708341300,52343.4,52457.8,52316.3,52416,0,32.1983261587335,28.81968383762666,3.3786423211068417,6.307613262265173,,,,,,,,,,,,,,
1708342200,52416,52422.9,52332.5,52383.9,0,31.657878547727133,30.60845204640564,1.0494265013214914,6.329107754865969,,,,,6.329107754865969,,,,,,,,,
1708343100,52383.8,52473.1,52365.7,52375.9,0,35.63542422336687,33.1638763099425,2.4715479134243665,4.808398090287627,,,33.1638763099425,,,,,,,,,,,
1708344000,52375.9,52383.6,52260,52339.2,0,21.00850976780982,29.43393751296794,-8.425427745158121,2.727179094838452,,,,,,,,,,29.43393751296794,,,,
1708344900,52339.3,52428,52303.9,52375.9,0,19.622895669604016,25.422276553593566,-5.799380883989549,2.5026481009088806,,,,,,,,,,,,,,
1708345800,52375.8,52424.5,52351,52415.6,0,25.47579398273639,22.035733140050073,3.440060842686318,2.545222842993685,,,,,,,,,,22.035733140050073,,,,
1708346700,52415.7,52509.1,52288.5,52308.1,0,21.02145847287894,22.040049375073114,-1.0185909021941733,0.3235023315509298,,,,,,,,,,22.040049375073114,,,,
1708347600,52308.1,52401.7,52265.8,52397.3,0,12.32707940574676,19.60811062045403,-7.281031214707271,-0.6846613865489677,,,,,,,,,,,,,,
1708348500,52397.3,52407.4,52238.7,52301.1,0,-5.622092516896844,9.24214845390962,-14.864240970806463,-3.7278030715632533,,,,,,,,,,,,,,
1708349400,52301.1,52302.5,52168.6,52201,0,-30.58232211725889,-7.959111742802992,-22.623210374455898,-6.462085645881523,,,,,,,,,,,,,,
1708350300,52201,52249.2,52140,52176.1,0,-46.49867911720417,-27.56769791711997,-18.9309812000842,-9.093420771950113,,,,,,,,,,,,,,
1708351200,52176.1,52236.8,52052,52231.7,0,-55.38384488081649,-44.15494870509318,-11.228896175723307,-10.203085149615282,,,,,,,,,,,,,,
1708352100,52231.7,52231.7,52051,52105,0,-62.72099717701971,-54.867840391680126,-7.853156785339586,-11.231664215641336,,,,,,,,,,,,,,
1708353000,52105.1,52223.7,52073.1,52100.9,0,-64.91973836539167,-61.00819347440929,-3.911544890982377,-11.096941377279256,,,,,,,,,,,,,,
1708353900,52100.9,52185,52063.5,52126.5,0,-65.194267666895,-64.27833440310212,-0.9159332637928799,-11.43594432529461,,,,-64.27833440310212,,,,,,,,,,
1708354800,52126.5,52230.5,52100,52173.7,0,-59.450621692100306,-63.18820924146232,3.7375875493620114,-12.075849990918531,,,,,,-12.075849990918531,,,,-63.18820924146232,,,,
1708355700,52173.7,52390,52165.6,52313.9,0,-39.428794804047655,-54.691228054347654,15.262433250299999,-9.879299210279292,,,,,,,,,,,,,,
1708356600,52313.8,52322,52150,52156.1,0,-34.24510887549316,-44.37484179054704,10.129732915053879,-10.547711434996021,,,,,,,,,,,,,,
1708357500,52156,52188.3,52052.9,52157.5,0,-40.357348496990866,-38.010417392177224,-2.346931104813642,-10.865876576519268,,,,,,,,,,-38.010417392177224,,,,
1708358400,52157.5,52205,52100.5,52115.9,0,-42.55725050857375,-39.05323596035259,-3.504014548221164,-10.112738244552345,,,,,,,,,,,,,,
1708359300,52116,52173.6,52088,52136.6,0,-44.252849020914866,-42.389149342159826,-1.8636996787550402,-8.225532575220099,,,,,,,,,,,,,,
1708360200,52136.7,52269,52098.5,52239.3,0,-32.819453563892864,-39.87651769779382,7.057064133900958,-5.03375478006317,,,,,,,,,,-39.87651769779382,,,,
1708361100,52239.3,52270,51688.8,51809.1,0,-54.613012107489574,-43.89510489743244,-10.717907210057135,-7.370168291370751,,,,,,,,,,-43.89510489743244,,,,
1708362000,51809.1,51945.9,51718.1,51909.3,0,-67.10680128767187,-51.51308898635144,-15.59371230132043,-8.935567269131727,,,,,,,,,,,,,,
1708362900,51909.2,52165.3,51891.9,52134.7,0,-57.826353081625385,-59.84872215892894,2.0223690773035585,-8.126411756623083,,,,-59.84872215892894,,,,,,-59.84872215892894,,,,
1708363800,52134.7,52205.1,52052.8,52170.5,0,-41.83048643346915,-55.58788026758881,13.75739383411966,-8.5051188688998,,,,,,-8.5051188688998,,,,,,,-110,
1708364700,52170.5,52247.8,52101,52188.4,0,-25.86904974122292,-41.841963085439154,15.972913344216234,-7.665228944302966,,,,,,,,,,,,,,
1708365600,52188.4,52213.6,52105,52134.5,0,-16.592138617100765,-28.097224930597616,11.50508631349685,-7.335125431453027,,,,,,,,,,,,,,
1708366500,52134.5,52245.2,52087.3,52117.7,0,-9.353556353701762,-17.27158157067515,7.918025216973387,-5.50566068646987,,,,,,,,,,,,,,
1708367400,52117.7,52154.2,52058.4,52117.3,0,-9.75040053121897,-11.89869850067383,2.1482979694548607,-3.3414911009433665,,,,,,,,,,,,,,
1708368300,52117.2,52146.2,51942.5,51959.1,0,-22.875853532678597,-13.993270139199778,-8.88258339347882,-5.5474748088025825,,,,,,,,,,-13.993270139199778,,,,
1708369200,51959.2,51971.7,51808.9,51838,0,-41.81095126422534,-24.812401776040968,-16.99854948818437,-7.356359779687293,,,,,,,,,,,,,,
1708370100,51838,51967,51834,51861.2,0,-50.0989243400339,-38.261909712312615,-11.837014627721288,-10.349187594560503,,,,,,,,,,,,,,
1708371000,51861.2,51924,51816.1,51891,0,-54.510446140539415,-48.80677391493288,-5.703672225606532,-11.50933259395851,,,,,,,,,,,,,,
1708371900,51891,51897.5,51813.8,51851.6,0,-57.4426856053512,-54.017352028641504,-3.425333576709697,-11.97846990275413,,,,,,-11.97846990275413,,,,,,,,
1708372800,51851.6,51912.7,51785.6,51838.6,0,-58.46831585262153,-56.807149199504046,-1.6611666531174833,-11.334542124322267,,,,-56.807149199504046,,,,,,,,,-110,
1708373700,51838.6,51950.5,51794.1,51930.7,0,-54.08136694545335,-56.664122801142035,2.5827558556886885,-9.523559744879442,,,,,,,,,,-56.664122801142035,,,,
1708374600,51930.7,51974,51918.5,51925.5,0,-44.75901229721009,-52.43623169842832,7.677219401218231,-7.748991493033676,,,,,,,,,,,,,,
1708375500,51925.6,51943.4,51815,51832,0,-46.24371616920011,-48.361365137287855,2.1176489680877424,-11.386261098643159,,,,,,,,,,,,,,
1708376400,51832.1,51915.5,51795.6,51873.1,0,-46.55593482596169,-45.85288776412397,-0.7030470618377223,-14.635432846074856,,,,,,,,,,-45.85288776412397,,,,
1708377300,51873.2,51932.3,51803.1,51830.9,0,-46.6071075044835,-46.46891949988177,-0.13818800460173009,-18.093088456163787,,,,,,,,,,,,,,
1708378200,51830.9,51872.2,51722,51789.5,0,-52.660521291128035,-48.607854540524414,-4.0526667506036205,-20.373272739583474,,,,,,-20.373272739583474,,,,,,,,
1708379100,51789.5,51943.9,51789.5,51925.6,0,-42.99942505461763,-47.42235128340973,4.4229262287921,-19.616375466353507,,,,-47.42235128340973,,,,,,-47.42235128340973,,,,
1708380000,51925.6,52148.6,51889,52104.3,0,-16.271169255284796,-37.31037186701016,21.039202611725365,-17.26258678796803,,,,,,,,,,,,,,
1708380900,52104.2,52107.1,51940,51970.4,0,-2.8063716934833707,-20.692322001128606,17.885950307645235,-17.987279407192307,,,,,,,,,,,,,,
1708381800,51970.5,52029.6,51892.5,52000.3,0,3.2557406427105393,-5.27393343535255,8.529674078063088,-16.16704477537618,,,,,,,,,,,,,,
1708382700,52000.3,52039,51950.7,51971.8,0,9.488697054709686,3.3126886679789513,6.176008386730734,-15.521133354187963,,,,,,,,,,,,,,
1708383600,51971.7,52051.9,51971.7,51980.1,0,15.843825088016592,9.52942092847894,6.314404159537652,-13.367498472850869,,,,,,,,,,,,,,
1708384500,51980,52014.5,51828.1,51854.8,0,4.1439829081293755,9.825501683618551,-5.681518775489176,-13.426551810239234,,,,,,,,,,9.825501683618551,,,,
1708385400,51854.8,51861.4,51767.6,51803.8,0,-13.824830024182196,2.0543259906545903,-15.879156014836786,-13.119182484920783,,,,,,,,,,,,,,
1708386300,51803.9,51820.3,51740,51813.8,0,-26.31116526609805,-11.997337460716958,-14.313827805381093,-11.684988317106546,,,,,,,,,,,,,,
1708387200,51813.7,51872.2,51778.3,51849.3,0,-29.678846185953656,-23.271613825411304,-6.407232360542352,-11.242697788088426,,,,,,,,,,,,,,
